text	label
di selbe tribe. uor di spie. vnde uor di <hits:Hit>Nim</hits:Hit> sumac. margram⁠rinden. mirtel⁠same. islichs zvencic dragme. di alle saltu	w
sinim liebin sune hie. Do wart der Gotis wigant <hits:Hit>Gotis</hits:Hit> wisunge irmant das er baltliche tete swas in hieze	w
vor iu vert, dem doch sîn reise ist unrewert: <hits:Hit>Poydiconjunz,</hits:Hit> und duc Astor de Lanverunz. dâ vert ein unbescheiden	name
freuden, denne ich hân verlorn an Cidegast dem ûz <hits:Hit>Mîn</hits:Hit> clâre süeze beâs âmîs, sô durchliuhtic was sîn prîs	w
wol mit êren tuon: er was ir mannes muomen <hits:Hit>Und</hits:Hit> was von arde ein künic hêr. der wirt sprach	w
zit do das geschach, ze Abrame in sinim troume <hits:Hit>Gotis</hits:Hit> stimme an sinir angesiht: ‘Abram, du solt dir fúrhten	w
wazzer da mastic. vnde anys. vnde uenchel⁠same inne gesoten <hits:Hit>Man</hits:Hit> gibet ez ouch nach einem andern getranke. So di	w
des man Gahmurete jach dô mann în zogen sach <hits:Hit>Kanvoleiz</hits:Hit> sô wünneclîch, ir decheins schœn was der gelîch, die	name
tiefer sinne vurt ein man von Kristes geburt, der <hits:Hit>Bâlââm</hits:Hit> genant: &quot;von Jâcobe wirt erkant ein sterne, der hât	name
dicke leret di nirn des samen den si darinne <hits:Hit>Swenne</hits:Hit> der man zu der minne grifet. vnde an der	w
gap do der kúnig sinin segin. er lie den <hits:Hit>Gotis</hits:Hit> degin ze ruͦwe varn an sin gemah. do kam	w
den prîs für alle man von rehten schulden solte <hits:Hit>Der</hits:Hit> Wâleis zArtûse sprach &quot;hêrre, do ich iuch jungest sach,	w
mit im werben Unz an den tac daz Parzivâl <hits:Hit>Feirefîz</hits:Hit> der vêch gemâl mit freudn ûf Munsalvæsche riten. nu	name
so man noch seit, als ez dú scrift bescheiden <hits:Hit>Cilicia</hits:Hit> das stozet dran, ein lant das ist genant alsus.	w
ir sult mit râtes triuwe klagen mîne tumpheit. der <hits:Hit>Munsalvæsche</hits:Hit> reit, unt der den rehten kumber sach, unt der	name
sie hiez und sie wîste sîn rât. der gotes <hits:Hit>Jôsaphât</hits:Hit> viel ûf sîniu blôzen knie vor den werden vürsten	name
daz tuot iu wê. mir hât der künec Clâmidê <hits:Hit>Kingrûn</hits:Hit> sîn scheneschlant verwüestet pürge unde lant unz an Pelrapeire.	name
volge ein sper enzwei ûf den marcrâven, der dennoch <hits:Hit>Monschoy</hits:Hit> werlîch. er tet der wer ouch dâ gelîch. er	w
sâzen vrouwen lieht gevar in minneclîcher ahte: der selben <hits:Hit>Heimrîch</hits:Hit> der alde gerte niht. ir neheiniu was dâ sô	name
ze sinem fuzschamil gezalt. Beati mund&amp;lt;o corde> Ascensio Spiritus <hits:Hit>Pulsate</hits:Hit> et aperietur alige die daz riche meinent unde ir	w
daz ich der unsælige bin unt dîn gelücke hât <hits:Hit>Dîn</hits:Hit> lant ist erlœset, als der sîn schif erœset: ez	w
brehen, daz des küneges kumber muosen sehen diu vluot <hits:Hit>Sarrazîne:</hits:Hit> doch beschutten in die sîne. Manec unverzaget kristen hant	w
geiste. di vuchte heizet colera. vnde ist trocken vnde <hits:Hit>Da</hits:Hit> wirt ouch daz dritte gescheidin. daz gelichet sich deme	w
swie si wæren îserîn. ruocht irs, si tâten strîtes <hits:Hit>Ich</hits:Hit> wil iu sagen des einen zorn. daz sîn wîp	w
‘mir sint drî got erkant, der heilige Tervagant, Mahumet <hits:Hit>Apolle:</hits:Hit> ir gebot ich gerne ervolle.&apos; diu künegîn siufte ê	name
künec Killicrates, der grâve Lysander von Ipopotiticôn, und der <hits:Hit>Tiridê</hits:Hit> von Elixodjôn, von Orastegentesîn der künec Thôarîs, und von	name
hât got gegeben dir dîn belîben, dîn gemach?&quot; der <hits:Hit>Barlââm</hits:Hit> dô sprach: &quot;enmiten hie in dirre stat ein rîcher	name
seldin riche ze naht an sinir ruͦwe slief, des <hits:Hit>Gotis</hits:Hit> stimme im rief und hiez in ane vorhte varn:	w
mit wine sint ouch gut so man si druf <hits:Hit>Si</hits:Hit> daz geswer uon kalder materie. so nim uuam_passam daz	w
und der hêrste in mînem künicrîche,&quot; sprach dô vil <hits:Hit>Avenier</hits:Hit> der rîche heiden; &quot;daz solt dû mir bescheiden.&quot; er	name
ir boten. si wolden Terramêres goten niuwiu mære bringen <hits:Hit>Gyburge</hits:Hit> helfen dingen [D]urh des marcrâven klage. ze Munleun ame	name
ze nider. Gâwân kom gein im hin wider. von <hits:Hit>Gringuljete</hits:Hit> tet nâch Gâwânes bete als ez der zoum gelêrte.	name
drûf der degen wol_geborn. Er kêrt ûz da er <hits:Hit>Wâleis</hits:Hit> vant, des witze was der minnen pfant. er truoc	name
und den tôt der iemer endelôser nôt.    ôbôâm und <hits:Hit>Jôatham</hits:Hit> und Âsâ Achas und Ezechîas, Jôram unde Jôsîas phlâgen	name
milch ist gut den di sich sin in der <hits:Hit>Geizine</hits:Hit> milch hat di mitter maze zcwischen der kemmil⁠milch. vnde	w
oder ûz der wîten Acratôn oder von Kalomidente oder <hits:Hit>Agatyrsjente</hits:Hit> wart nie bezzer pfelle brâht dan dâ zer zimier	name
unt Gaherjêt Und rois Meljanz de Barbigœl unde Jofreit <hits:Hit>Idœl</hits:Hit> die sint hin_ûf gevangen, ê der buhurt wære ergangen.	name
in dirre not beidú geben vleiz und brot. das <hits:Hit>Moẏses</hits:Hit> der diet. dar under er in och beschiet, gein	w
Bertûn, den Flæminc und den Engeloys, den Brâbant und <hits:Hit>Franzoys</hits:Hit> nam wunder waz er wolde tuon. în gienc des	w
bluomen clâr niht rœter dorfte machen. du swendest wîplich <hits:Hit>Ithêr</hits:Hit> der lobes rîche wart bestatet küneclîche. des tôt schoup	name
was armüete vrî. Adramahût und Arâbî, die rîchen stet <hits:Hit>Môrlant,</hits:Hit> sölhe pfelle sint in unbekant, als sîn wâpenroc, mit	name
alse dú warheit giht, die isiln Parchares und bi <hits:Hit>Gorgodes.</hits:Hit> dabi lit grozir isiln me, die sint geheizin Espide.	w
Alsus fuͦr alle sine wege in des hohsten Gotis <hits:Hit>Jacob</hits:Hit> der edel degin guͦt wol bewart und wol behuͦt,	w
den getouften wê. ir herre, der künec Galafrê, dem <hits:Hit>Vîvîanzes</hits:Hit> hant sîn werlîch sterben wart erkant, hôhe vürsten, sîne	name
daz sper ze Munsalvæsche ûf dem hûs? dô der <hits:Hit>Sâturnus</hits:Hit> wider an sîn zil gestuont, daz wart uns bî	name
vanen sâ zestunt. Von Azagouc die fürsten hêr nâmen <hits:Hit>Schotten</hits:Hit> Hiutegêr und Gaschiern den Orman, si giengen für ir	w
dén rihtern untz uf die zit das der edil <hits:Hit>David,</hits:Hit> din kneht, din uz irwelter degin, began des selbin	w
den man rotte jach, amazûre und eskelîre. zwischen Wîzsant <hits:Hit>Stîre</hits:Hit> niht sô manec rîter wâppen tregt, sô Tybalt het	name
Nu kouft bi dén ziten umbe die Ismaheliten Josephen <hits:Hit>Egipten</hits:Hit> lant ein man was Putifar genant. dem waren gwerlich	w
herzen blüete alniuwe, unt doch durch alte triuwe. Schîânatulander <hits:Hit>Sigûnen</hits:Hit> vander. der helt lac dinne begraben tôt: ir leben	name
und liezen si heinliche lebin: durh das wart in <hits:Hit>Gote</hits:Hit> gegebin ze lone húsir, guͦtis vil, wand si lepten	w
neheiner was sô starc, ders hüebe von der erde, <hits:Hit>Willehalm</hits:Hit> der werde: der zuctes ûf unz über diu knie.	name
bedenkint si vil lithe sich dez das si versteinnent <hits:Hit>Got</hits:Hit> sprach do: ‘nim von der schar die eltisten unde	w
nâmen der heinlîche war: sie nam des michel wunder, <hits:Hit>Barlââm</hits:Hit> besunder sô dicke gie ze râte mit ir herren	name
nû mîn lîp gewern mac, beidiu naht und den <hits:Hit>Mit</hits:Hit> jâmer er sus panste. dô heschete und ranste der	w
beslúzet allenthalben. mit hohen vesten albin beslozin sint die <hits:Hit>Sarmartin</hits:Hit> unde Coltzen, Massageten unde Seres, von dén ich bin	w
sînen suon: dune solt alsô mit mir niht tuon. <hits:Hit>Condwîr_âmûrs</hits:Hit> vaht ouch mit mir Schenteflûrs: Ouch wær ich tôt	name
&quot;der künec unt diu künegîn sint ze Bems bî <hits:Hit>Korcâ.</hits:Hit> die küneginne soltu dâ sprechen eines morgens fruo: swaz	name
hat dú scrift úns kunt getan das fúnfzehin kúnne <hits:Hit>Japhetis</hits:Hit> kúnne gebar. Sem der reine guͦte man sibene und	w
machen trubiz blut. vnde melancoliam. Di kole sint zcueier <hits:Hit>Eine</hits:Hit> wechset in deme sumere. daz heize wir capuz. der	w
zungen; daz ich dich biten chunne, daz gimmir, heiliger <hits:Hit>Sancta</hits:Hit> Maria, du bist reiniu muoter, wariu maget: in mine	name
dú drie súne bi im gewan, do si kinden <hits:Hit>Jeus</hits:Hit> und Hielon, Core. dabi hater noh wibe me, als	w
holze fûl, si was lieht unde starc, sô grôz, <hits:Hit>Camillen</hits:Hit> sarc wær drûffe wol gestanden. ûz Feirefîzes landen brâht	name
den lendin. vnde in der blasen. Di phasel zcweier <hits:Hit>Eine</hits:Hit> sint wiz. di andirn sin rot. Di wizen sint	w
man noch wîp genas der getouften in der ûzeren <hits:Hit>Gyburc</hits:Hit> ir kleinez her dô bat die inneren Oransche behalten.	name
und minte Gotis gebot. do irschein im abir der <hits:Hit>Got</hits:Hit> darnah und sprah sus widir in: ‘der almehtigeste Got	w
ob ir des gert, ich hân gewant, daz al <hits:Hit>Franzoyser</hits:Hit> lant niht mac erziugen bezzer wât denn iu mîn	w
und daz er sluoc Lybilûn, Arofels swester sun, Eskelabôn <hits:Hit>Galafrê,</hits:Hit> Rûbîûn und Tampastê, Glôrîôn und Morant. die siben künege	name
oder sal si siden mit milch. oder mit veiztin <hits:Hit>Kurbz</hits:Hit> ist kalt vnde trucken an dem andirn gradu. da	w
snelle man spranc underz declachen. si sagten &quot;ir sult <hits:Hit>Durch</hits:Hit> uns noch eine wîle.&quot; ein spil mit der île	w
poynder reit der heiden vor den sînen. under al <hits:Hit>Sarrazînen</hits:Hit> was niender banier alsô guot, als die der künec	w
im uf daz houbit uioln⁠wazzer. gib im zu trinkene <hits:Hit>Setze</hits:Hit> im di vuze in warm wazzer. vnde crowe si	w
einis kúnegis krone, die darnah bi ir ziten hiezin <hits:Hit>Moabiten.</hits:Hit> Do dú andir naht irschein, dú jungir tohter wart	w
uor den lide⁠sichtum. vnde uor ander sichtum uon leimiger <hits:Hit>Alene</hits:Hit> ist eines krutes sot. vnde ist heiz vnde trucken	w
in sine hant. durh den Gotis wigant bezeichinde der <hits:Hit>Got</hits:Hit> das sin lere und sin gebot diz heilige opfir	w
haben sîn her. zwischen dem gebirge und dem mer <hits:Hit>Larkant</hits:Hit> lac Terramêr, der kreftige von arde hêr und von	name
Caat insinir zit gebar Amram und .Ysvar, .Ysvar gewan <hits:Hit>Amram,</hits:Hit> den ih nande ê, ze sune Aaronen do gewan	w
si iu komen râten.&quot; al die werden des dâ <hits:Hit>Artûs</hits:Hit> sprach &quot;trûtgeselle mîn, trac disen brief der künegîn, lâz	name
landen anderswa. do giengin die lantlúte sa ze Josebe <hits:Hit>Egipte</hits:Hit> hin in klagender not und batin in das er	w
sint noch kint. der heizet einiu Itonjê, diu ander <hits:Hit>Cundrîê,</hits:Hit> diu dritte heizt Arnîve, diu vierde Sangîve.&quot; daz wolt	name
der colera. Man nutzet di fioln in andern gemachten <hits:Hit>Man</hits:Hit> machet ouch sirop da uon. vnde zuckarum_uiolatium. Epithimum ist	w
bin. mîn name lûtet Keiin. ouch geruochet mîn der <hits:Hit>Artûs</hits:Hit> ze truhsæzen in sînem hûs. sîner swestersüne ein, der	name
in dâ enphienc sô daz ez mit freude ergienc. <hits:Hit>Bêâkurs</hits:Hit> komen sint mêr danne fünfzec clâriu kint, die von	name
geschit so ist daz blut luter daz uon in <hits:Hit>Etswenne</hits:Hit> meret sich di colera. oder daz fleuma. oder di	w
mir. swie dû daz wilt, daz gibe ich dir,&quot; <hits:Hit>Jôsaphât</hits:Hit> der guote mit weinlîchem muote.    ô sprach der gotes	name
bræhte in ir gebot. sîn sweher hazzete in ân <hits:Hit>Ez</hits:Hit> muoz nu walzen als ez mac: etswenne ouch hôhes	w
reinen man und Marien ir swester. der ewart muͦtis <hits:Hit>Aaron</hits:Hit> ze wibe nam ein wip dú im vil wol	w
Ist aber ez uon dem fleumate. so ist ez <hits:Hit>Swenne</hits:Hit> ez ist uon der melancolie. so ist es swarz.	w
oder furbaz vntz di materie bereit si an ir <hits:Hit>Aurea_alexandrina</hits:Hit> di ist gut fur den houbt⁠sichtum der da ist	w
di lange uor sin citic gewesin. ist an alliz <hits:Hit>Ole</hits:Hit> daz hantic ist uorket (uoerkerit) sich schire zcu boser	w
minne ist driir slachte. Etlich ist naturlich. etlich ist <hits:Hit>Etliche</hits:Hit> vzerhalp der nature. Di minne ist naturlich der di	w
sigenunft gewan daz er der helle porten brach, unt <hits:Hit>Adâmes</hits:Hit> ungemach erwante? daz tet diu Trinitât! der sich einen	name
vnde ist der slac an dem arme groz vnde <hits:Hit>Swenne</hits:Hit> ez ist uon dem fleumate. so ist ez wiz.	w
daz Kingrûn an sîner wer was enschumpfieret. nu wart <hits:Hit>Parzivâl</hits:Hit> zer künegîn. diu tet im umbevâhens schîn, si druct	name
Cain valschlichin brahte chornis eine garbin al dar: der <hits:Hit>Got</hits:Hit> decheine war und ubir sach das opfir sin; Abel	w
hôher art, von Nînus, der gewaldes pflac ê wurde <hits:Hit>Baldac.</hits:Hit> der selbe stift ouch Ninnivê. in tet schade und	name
Persia und Media ligint indén lant marchin, da sidir <hits:Hit>Monarchin</hits:Hit> inne waren sezhaft, der gewaltes herschaft vil nah al	w
versneit. mit golde er gebildet was, daz zer muntâne <hits:Hit>Kaukasas</hits:Hit> ab einem velse zarten grîfen klâ, diez dâ bewarten	name
dem snê dîns spers, nâch dem du vrâgtest ê.&quot; <hits:Hit>Parzivâl</hits:Hit> die wârheit sach, dô vrâgter fürbaz unde sprach &quot;diz	name
het alsus vernomen, daz ir vater selbe wære komen <hits:Hit>Alischanz</hits:Hit> von über mer si sprach ‘al kristenlîchiu wer mac	name
di melancoliam. mit⁠samt dem blute so man zu adern <hits:Hit>Trifera_sarracenica</hits:Hit> daz sprichet zu dutsche zart swartz. Di ercenie furdert	w
geheftet, schilt unde sper lent derbî: daz was sîn <hits:Hit>E</hits:Hit> Parzivâl der wîgant sich des orses underwant, mangez er	w
Gringuljete: er enpfiengz ân aller slahte bete. Ez was <hits:Hit>Muntsalvâsche</hits:Hit> komn, unt hetz Lehelîn genomn ze Brumbâne bîme sê:	name
iz mære ist wâr, doch wunderlîch. von Narbôn der <hits:Hit>Heimrîch</hits:Hit> alle sîne süne verstiez, daz er in bürge noch	name
bade. so swendit sich di naturliche werme vnde wirt <hits:Hit>Daz</hits:Hit> ander werc daz des heizen bades dunst hat ist	w
grâven abe: der biutet uns vil grôze habe. der <hits:Hit>Kayletes</hits:Hit> swester suon: swaz uns der nu mac getuon, daz	name
und âne trôst, war umb irn niht siufzens hât <hits:Hit>Er</hits:Hit> truog iu für den jâmers last. ir vil ungetriwer	w
so gip deme sichen reubarbarum mit wine oder mit <hits:Hit>Wvazzir⁠sucht</hits:Hit> wirt etwenne da uon daz di deuwe di da	w
diende ir hant unz an die selbin zit fúr <hits:Hit>Do</hits:Hit> kam darnah das sibinde jar, nah dem der hungir	w
truoger willen durch die künegîn Secundillen, diu daz lant <hits:Hit>Tribalibôt</hits:Hit> im gap: diu was sîn schilt in nôt. der	name
nâch der âventiure sage sô solde der turnei sîn <hits:Hit>Tarebrôn</hits:Hit> und Prûrîn: daz was in gelîche gelegen, in beiden	name
mit siner craft, dez goͤtlichú herschaft gap in Abrahamis <hits:Hit>Cananeaam</hits:Hit> das lant, dem der gewalt ist erkorn das von	w
im ze tohter jach, von Ryl Jernîse: diu maget <hits:Hit>Ampflîse.</hits:Hit> von Tenabroc, ist mir gesagt, stuont dâ Clârischanze ein	name
durh der wîbe lôn. Witschart und Sansôn, die gebruoder <hits:Hit>Blavî,</hits:Hit> die hurten Vîvîans bî und hulfen im; doch leit	name
ûf Alischanz sich bêde huop und schiet; und waz <hits:Hit>Terramêr</hits:Hit> geriet daz Oransche wart umbelegen; und waz er angest	name
ist. bezeichent an einem iungelinge der colericus ist ein <hits:Hit>An</hits:Hit> einem alten manne. oder an einem wibe. oder an	w
grâles art, wie man sîner tougen innen wart. ein <hits:Hit>Flegetânîs</hits:Hit> bejagte an künste hôhen prîs. der selbe fisîôn was	name
tât dem prîse ist gar gelîch. ez ist mîn <hits:Hit>Parzivâl.</hits:Hit> ir sult in sehn, den lieht gemâl. Durch Gâwânes	name
sîn wârn gebürte des bewart, elliu von edeler hôhen <hits:Hit>Si</hits:Hit> wâren im durch sippe holt unt dienden im ûf	w
sîn, daz mensch wart in Jerûsalêm, der herzoge kam <hits:Hit>Betlehêm,</hits:Hit> der von der sünde arbeiten sîn liut solte leiten,	name
krebze aschen. vnde entian zwo dragme ze trinken mit <hits:Hit>Nim</hits:Hit> gebrante krebze vunf dragme. entiane dri dragme. versigelter erden	w
von im den Herzeloyde bar. er was ouch ganerbe <hits:Hit>Dô</hits:Hit> fuor der massnîe vil gein dem arbeitlîchen zil, ein	w
half daz er genas sô daz im arges niht <hits:Hit>Diu</hits:Hit> wurz was bî dem blanken brûn. muoterhalp der Bertûn,	w
Gotis gewan, dabi man in gezeichint sah. er zwivilte <hits:Hit>Gote</hits:Hit> und sprach: ‘grozir ist dú schulde min danne das	w
sich mulich. vnde machit daz fleuma. vnde meret menslichen <hits:Hit>Daz</hits:Hit> bregin ist vuchte. vnde machit mazleide. also tut das	w
‘Got si geheret, dez suͤzer trost hat sin lút <hits:Hit>Egypte</hits:Hit> erlost mit siner gotlichen hant. nu ist mir rehte	w
wart grôz hurten niht vermiten. dô kom der künec <hits:Hit>Punturteis.</hits:Hit> der wart alhie vor Kanvoleis gevellet ûf sîns orses	name
tu in uz der phannen mugest geheben mit ein <hits:Hit>Dar</hits:Hit> nach stoz ez denne in einem morser also lange	w
daz den sig het aldâ genomn der stolze küene <hits:Hit>Brandelidelîn</hits:Hit> von Punturteis, Unde Bernout de Riviers, und Affinamus von	name
wil ich <hits:Hit>Rîcher</hits:Hit> chunege was genûc: daz ne saget uns nehein pûch	w
das vihe dran, so muͦst ez ungetrunchen sin. do <hits:Hit>Got</hits:Hit> michel wnder schin: ein holz man bi dem wazzir	w
was do komen daz dú israhelsche diet von erst <hits:Hit>Egipte</hits:Hit> scheit, von dienstlichen sorgen fri. von Raphidin gein Synay	w
gut fur di gelsucht. wan si losent der leber <hits:Hit>Idoch</hits:Hit> sal man si nicht geben den dz daz fiuer	w
daz ichs wære der geile, het ich alsô rîche <hits:Hit>Gâwân</hits:Hit> vor im erbeizte abe. sô rîchen markt er nie	name
tiwerr koste glîch gewant. über_al diz mære wart erkant, <hits:Hit>Parzivâl</hits:Hit> dâ wære komn, von dem sô dicke was vernomn	name
und honig vliezende ist, dú lant dú Cananeus, Eteus <hits:Hit>Amorreus,</hits:Hit> Fereseus und Euchus unde Jebuseus hant mit gewalt in	w
tæte kunt. ouch rante er dâ ze stunt hin <hits:Hit>Karnant,</hits:Hit> sô was ir houbetstat genant, unde vant den künec	name
rîterlîche er mich dicke von im sande. sô ich <hits:Hit>Munsalvæsche</hits:Hit> wande, sîn insigel nam ich dâ und fuort ez	name
daz lit da daz uergich an ist mit der <hits:Hit>Nim</hits:Hit> saf uon den cruten di da gemeine sint. vnde	w
der vater der hiez Ismahel: dú gwan ein sun <hits:Hit>Raguel.</hits:Hit> nu hater eine hiez Tamna, dú im in Canaan	w
mîn vater der hiez Gahmuret, er was von arde <hits:Hit>Anschevîn.</hits:Hit> hêrre, in binz niht Lähelîn. genam ich ie den	name
dô er den markys vienc, dâ diu grôze schumpfentiure <hits:Hit>Dô</hits:Hit> der künic Tybalt wart entworht. Willehalm der unervorht so	w
verendet was, dô phlac ir Jechonîas, dar nâch sîn <hits:Hit>Salathîêl,</hits:Hit> nâch dem des sun Zorobabêl der Jerûsalêm bûte wider,	name
do bi dén ziten mit kraft an woltin riten <hits:Hit>Sodoma</hits:Hit> den kúnig Basa und von Gomorree Bersa und Sennadab	w
vnde hat der mensche grozen durst. vnde mac nicht <hits:Hit>Jm</hits:Hit> ist ouch wirs rechterhalben in deme houbite. Ist aber	w
tafeln, tischlachen. mit dienstlîchen sachen nigen al diu juncfrouwelîn. <hits:Hit>Anschevîn</hits:Hit> sach si von im kêren: daz begunde im trûren	name
quartane. den sal man si geben e daz fiuer <hits:Hit>Du</hits:Hit> salt ir geben als groz als ein keste. Argiofera	w
