tokens	labels
['sînem', 'matraz.', 'îsern', 'hosen', 'und', 'senftenier', 'brâht', 'im', 'der', 'künec', 'Grôhier', 'von', 'Nomadjentesîn.', 'die', 'hosen', 'gâben', 'blanken', 'schîn.', 'guote', 'jopen', 'unde']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vrâgns', 'gein', 'ir', 'bewegn,', 'ob', 'si', 'noch', 'minne', 'kunde', 'pflegn.', 'Dô', 'sprach', 'diu', 'magt', 'mit', 'sinnen', '&quot;hêr,', 'wen', 'solt', 'ich', 'minnen?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vil', 'getân:', 'hiute', 'alrêst', 'ich', 'künde', 'hân', 'daz', 'mîn', 'vater', 'Gahmuret', 'ist', 'tôt.', 'mîn', 'bruoder', 'sage', 'ouch', 'sîne', 'nôt.&quot;', 'dô', 'sprach']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['des', 'kleinœt', 'ich', 'sider', 'truoc,', 'sît', 'Orilus', 'tjost', 'in', 'sluoc.', 'Mîner', 'jæmerlîchen', 'zîte', 'jâr', 'wil', 'ich', 'im', 'minne', 'gebn', 'für', 'wâr.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['umb', 'ir', 'bete.', 'des', 'dancten', 'si', 'dô', 'Gahmurete.', 'Hiutegêr', 'den', 'Schotten', 'si', 'bâten', 'sunder', 'spotten', '&quot;lât', 'mîme', 'hêrren', 'daz', 'gezelt', 'hie']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wir', 'wider', 'ubele', 'sin', 'gnadich.', 'uo', 'irscein', 'uns', 'zaller', 'jungest', 'Bap', ',', 'morgensternen', 'gelich:', 'der', 'zeigote', 'uns', 'daz', 'ware', 'lieht,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'vienc', 'se', 'und', 'leit', 'se', 'in', 'prîsûn.', 'ez', 'wær', 'Franzeis', 'od', 'Bertûn,', 'starke', 'knappn', 'unt', 'kleiniu', 'kint,', 'von', 'swelhen', 'landen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['und', 'von', 'Lampregûn', 'den', 'grâven', 'Parfoyas,', 'von', 'Ascalûn', 'den', 'künec', 'Vergulaht,', 'und', 'von', 'Pranzîle', 'den', 'grâven', 'Bogudaht,', 'Postefar', 'von', 'Laudundrehte,', 'und']	['O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'O', 'O']
['magt', 'sô', 'hôhen', 'pîn:', 'durch', 'klage', 'si', 'muoz', 'al_eine', 'sîn.', 'Durch', 'minne', 'diu', 'an', 'im', 'erstarp,', 'daz', 'si', 'der', 'fürste', 'niht']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ze', 'sprechen', 'dar', 'genuoc.', 'nu', 'ist', 'Lôt', 'erstorben,', 'und', 'hât', 'Gâwân', 'erworben', 'solhen', 'prîs', 'vor', 'ûz', 'besunder', 'daz', 'ob', 'der', 'tavelrunder']	['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vergeben,', 'dem', 'herren', 'muoz', 'er', 'grozze', 'wider', 'geben.', 'Spiritus', 'consilii', 'Beati', 'qui', 'lugent', 'alic', 'ist', 'der', 'disen', 'rat', 'von', 'der', 'gotes']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['diu', 'vesperîe', 'was', 'erliten', 'und', 'wol', 'durch', 'werdiu', 'wîp', 'gestriten.', 'Dô', 'sprach', 'Poydiconjunz', 'zem', 'herzogen', 'von', 'Lanverunz', '&quot;geruocht', 'ir', 'mîn', 'niht']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['diu', 'magt', 'zem', 'venster', 'gienc,', 'mit', 'süezen', 'worten', 'sin', 'enpfienc.', 'Si', 'truoc', 'ein', 'salter', 'in', 'der', 'hant:', 'Parzivâl', 'der', 'wîgant', 'ein']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['si', 'niht', 'gar', 'bekande,', 'ob', 'ichs', 'im', 'zwirent', 'nande.', 'von', 'Sêres', 'Eskelabôn,', 'der', 'dicke', 'tougenlîchen', 'lôn', 'von', 'werder', 'vriundinne', 'enpfienc.', 'swelhiu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['marcte', 'und', 'ersach', 'eine', 'strâze', 'die', 'er', 'rekande,', 'gein', 'der', 'Franzoyser', 'lande.', 'az', 'her', 'vür', 'Orangis', 'pflac', 'komens', 'unz', 'an', 'den']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['ungerne', 'sîne', 'hant,', 'sît', 'der', 'walt', 'sô', 'vor', 'im', 'verswant.', 'Man', 'tuot', 'von', 'sînen', 'tjosten', 'kunt,', 'der', 'Swarzwalt', 'und', 'der', 'Virgunt']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daz', 'er', 'im', 'wurde', 'undertân:', 'man', 'müese&apos;in', 'langer', 'hân', 'erlân.', 'Lyppaut', 'der', 'fürste,', 'des', 'landes', 'wirt,', 'sîn', 'manlîch', 'ellen', 'niht', 'verbirt.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['mir', 'gelouben', 'mac,', 'dem', 'sage', 'ich', 'wes', 'diu', 'vrowe', 'pflac.', 'Siu', 'het', 'gespiln', 'hundert,', 'alle', 'ûʒ', 'gesundert', 'von', 'drîen', 'künicrîchen:', 'die']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dem', 'ich', 'wunder', 'hân', 'vernomn?&quot;', 'Nu', 'was', 'ouch', 'rois', 'de', 'Franze', 'tôt,', 'des', 'wîp', 'in', 'dicke', 'in', 'grôze', 'nôt', 'brâhte', 'mit']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wer', 'hin', 'zir', 'schiffen', 'gein', 'dem', 'mer.', 'nâch', 'den', 'was', 'Rennwarte', 'gâch.', 'des', 'marhcrâven', 'volc', 'im', 'zogete', 'nâch', 'mit', 'swertslegen', 'unz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['muosen', 'wol', 'gekleidet', 'sîn.', 'sîniu', 'kinder', 'liefen', 'vor', 'im', 'în,', 'Ie', 'zwei', 'ein_ander', 'an', 'der', 'hant.', 'ir', 'hêrre', 'manege', 'frouwen', 'vant,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sazte', 'alsus,', 'nâhen', 'an', 'sîne', 'sîten.', 'an', 'den', 'selben', 'zîten', 'Heimrîches', 'süne', 'viere,', 'von', 'al', 'den', 'vürsten', 'schiere', 'wart', 'erboten', 'werdeclîcher']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gein', 'dir', 'koste', 'mege', 'hân,', 'hâstu', 'vrâge', 'ir', 'reht', 'getân.&quot;', 'Er', 'sprach', '&quot;ich', 'hân', 'gevrâget', 'niht.&quot;', '&quot;ôwê', 'daz', 'iuch', 'mîn', 'ouge']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['niht.', 'si', 'müete', 'noch', 'sêre,', 'swâ', 'mans', 'giht,', 'die', 'werden', 'Franzeyse,', 'diu', 'vlühteclîche', 'reise:', 'in', 'tet', 'daz', 'wider', 'komen', 'baz.', 'ich']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Kyonen', 'von', 'Munsurel,', 'und', 'Rêmônen,', 'des', 'lop', 'was', 'hel,', 'ûz', 'Daniû', 'den', 'barûn.', 'sus', 'beschutter', 'sînen', 'sun.', 'dâ', 'lac', 'ouch', 'tôt']	['B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['des', 'zuoname', 'was', 'Penelôî.', 'nu', 'hœrent', 'waʒ', 'diu', 'rede', 'sî.', 'Dô', 'si', 'von', 'den', 'rossen', 'giengen,', 'die', 'ritter', 'si', 'enpfiengen', 'als']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['strît', 'gevangenlîche', 'in', 'dînen', 'rât:', 'dîn', 'gebot', 'den', 'slüzzel', 'hât.&apos;', 'Irmschart', 'diu', 'alde,', '‘nâch', 'dîner', 'muoter', 'balde&apos;,', 'sprach', 'si', 'ze', 'Alysen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['aldâ', 'begreif', 'mit', 'den', 'fuozen', 'stiure.', 'er', 'gienc', 'nâch', 'âventiure.', 'Immer,', 'als', 'dicke', 'er', 'trat,', 'daz', 'bette', 'fuor', 'von', 'sîner', 'stat,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['nâch', 'gesendet,', 'diu', 'mich', 'sus', 'hât', 'geschendet.', 'bî', 'mîme', 'sune', 'Ehmereiz', 'so', 'krefticlîch', 'her', 'ich', 'weiz,', 'sul', 'wir', 'bî', 'ein', 'ander']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['lîp', 'und', 'der', 'name,', 'welt', 'irz', 'kêren', 'mir', 'von', 'schame.&quot;', 'Dô', 'sprach', 'er', '&quot;bistuz', 'Gâwân?', 'wie', 'kranken', 'prîs', 'ich', 'des', 'hân,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['dir', 'werden', 'sûr.', 'als', 'tet', 'dîn', 'swester', 'Sûrdâmûr', 'durch', 'der', 'Kriechen', 'lampriure.', 'süeziu', 'magt', 'gehiure,', 'den', 'kampf', 'möht', 'ich', 'wol', 'scheiden,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'selben', 'zît', 'ein', 'rîter', 'unders', 'rîches', 'vanen', 'begunde', 'die', 'Franzoyse', 'manen,', 'und', 'sînen', 'vriunt', 'Rennewart.', 'er', 'nam', 'daz', 'ors', 'ungespart']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['koufen,', 'sô', 'soltû', 'dich', 'toufen', 'und', 'solt', 'an', 'den', 'gewæren', 'Krist', 'gelouben,', 'der', 'dîn', 'schepher', 'ist,', 'der', 'dir', 'mit', 'endelôser', 'zît']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Brubant,', 'den', 'Landrîs', 'vuorte', 'an', 'der', 'hant;', 'hôch', 'was', 'der', 'Provenzâle', 'vane,', 'dâ', 'der', 'stern', 'von', 'golde', 'ane', 'lac', 'der', 'rîcheit']	['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['jæhe', 'mirs', 'für', 'êre', 'grôz,', 'ob', 'i&apos;uch', 'slüege', 'alsus', 'blôz?', 'Ich', 'wil', 'iwer', 'bote', 'sîn:', 'gebt', 'mir', 'her', 'daz', 'vingerlîn,', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['kûme', 'alsölher', 'rûm', 'erhaben,', 'Daz', 'diu', 'alde', 'vürstîn', 'Irmschart', 'von', 'Paveie', 'ir', 'vürvart', 'ûf', 'dem', 'palas', 'gewan.', 'ir', 'volgete', 'manec', 'werder']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ich', 'wæn', 'ie', 'von', 'wîbe', 'reiner', 'lîp', 'würde', 'geborn.', 'diu', 'Sælde', 'hêt', 'ir', 'gesworn', 'ze', 'belîben', 'mit', 'ir', 'stæte', 'immer', 'undẹr']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
